frame,frame_ms,present_ms
1151,186.367600,0.082100
1152,179.841700,0.120600
1153,179.721500,0.122800
1154,179.528500,0.076200
1155,177.820800,0.108000
1156,174.501000,0.112200
1157,177.637900,0.066800
1158,186.191800,0.120700
1159,212.313100,0.110100
1160,187.297000,0.110100
1161,180.731400,0.099900
1162,178.443600,0.106400
1163,179.094100,0.124400
1164,177.621500,0.118200
1165,186.805400,0.108300
1166,185.989700,0.108300
1167,184.640600,0.175600
1168,179.064600,0.118900
1169,174.650700,0.095600
1170,185.361900,0.104000
1171,247.690300,0.088700
1172,246.400800,0.096900
1173,276.937100,0.094300
1174,230.300600,0.120100
1175,221.775000,0.099500
1176,195.490400,0.077600
1177,193.310800,0.117900
1178,182.716900,0.106900
1179,197.036400,0.122400
1180,183.098200,0.077000
1181,188.616200,0.108400
1182,178.274400,0.114000
1183,181.174700,0.121600
1184,184.932600,0.121400
1185,187.103000,0.126500
1186,196.462000,0.086600
1187,185.573000,0.125600
1188,183.186400,0.121200
1189,185.443000,0.099000
1190,207.240200,0.106200
1191,171.977400,0.095800
1192,183.923200,0.168100
1193,177.024900,0.074200
1194,186.697000,0.100700
1195,180.058700,0.094700
1196,183.338500,0.106800
1197,184.401300,0.163100
1198,192.814200,0.090300
1199,205.468500,0.117600
