frame,frame_ms,present_ms
1151,2.723600,2.074800
1152,2.667500,2.221100
1153,2.618700,2.203500
1154,2.838100,2.513900
1155,2.691500,2.379300
1156,3.231100,2.896600
1157,3.403700,2.953800
1158,1.610700,0.960700
1159,2.761100,2.212200
1160,2.585200,2.228200
1161,2.926300,2.604600
1162,3.121600,2.843900
1163,3.214300,2.602500
1164,1.760800,1.422400
1165,2.882200,2.590500
1166,2.649200,2.391100
1167,2.717700,2.462100
1168,3.722400,3.468300
1169,2.448700,2.053700
1170,2.123200,1.786300
1171,2.683300,2.387200
1172,2.716600,2.436200
1173,2.708500,2.394300
1174,2.865600,2.586100
1175,3.453000,3.082600
1176,1.963700,1.360600
1177,2.739800,2.417200
1178,2.715600,2.442200
1179,2.754300,2.490800
1180,2.833700,2.573700
1181,3.322200,2.570000
1182,1.892900,1.540100
1183,2.837900,2.544000
1184,2.720100,2.445700
1185,2.687100,2.421400
1186,2.991900,2.727500
1187,4.749800,4.232400
1188,0.578100,0.044400
1189,2.565400,2.266100
1190,2.827200,2.557000
1191,2.729900,2.471700
1192,2.866400,2.611000
1193,3.689700,3.065100
1194,1.552400,1.129300
1195,2.835300,2.535600
1196,2.917300,2.630900
1197,2.876500,2.295900
1198,2.746200,2.208900
1199,4.893400,4.434900
