frame,frame_ms,present_ms
1151,2.669200,2.186600
1152,2.204700,1.632200
1153,2.781300,2.062200
1154,4.353800,3.345500
1155,1.098300,0.062500
1156,2.429500,1.820300
1157,2.656800,1.980800
1158,2.645000,2.213600
1159,2.697100,2.188500
1160,2.739200,2.003300
1161,4.331300,3.464300
1162,1.494900,0.111000
1163,1.835200,1.165600
1164,2.630300,1.880400
1165,2.469800,1.890300
1166,2.924600,2.117300
1167,5.704200,4.535700
1168,1.756000,0.247500
1169,1.329200,0.092600
1170,1.843300,0.421600
1171,2.717300,1.610600
1172,2.888900,1.304500
1173,8.459500,6.696100
1174,1.741000,0.126600
1175,1.224600,0.100800
1176,1.354100,0.089400
1177,2.561100,1.384500
1178,2.835800,1.062900
1179,5.000400,3.707200
1180,1.475500,0.101100
1181,1.544900,0.121100
1182,2.581000,1.304300
1183,2.733000,1.514000
1184,3.020800,1.675200
1185,5.526800,4.341300
1186,1.870900,0.253600
1187,1.313400,0.101800
1188,1.492800,0.101000
1189,2.628800,1.430100
1190,2.773400,1.032400
1191,5.273300,3.994300
1192,1.507700,0.120700
1193,1.310000,0.082200
1194,2.491000,1.531700
1195,2.726400,1.693800
1196,2.721900,1.663100
1197,6.838200,5.477800
1198,1.528800,0.095400
1199,1.332600,0.101200
