frame,frame_ms,present_ms
1151,13.715000,7.799600
1152,9.140500,4.294100
1153,6.230000,0.247900
1154,5.371200,0.212900
1155,8.768800,3.342400
1156,6.139700,1.374100
1157,8.428300,0.214800
1158,5.928900,0.155100
1159,5.508500,0.241600
1160,6.051500,0.648500
1161,6.138400,0.747300
1162,5.809200,0.373600
1163,1.603400,0.045900
1164,0.840700,0.057000
1165,1.636700,0.545700
1166,13.789800,8.912800
1167,2.945600,0.110400
1168,5.681400,0.342200
1169,9.448400,0.238400
1170,6.495300,0.151100
1171,5.933400,0.280800
1172,3.585100,0.100300
1173,3.532700,2.558500
1174,7.365600,2.393000
1175,5.740500,0.272800
1176,6.990000,0.596300
1177,6.060500,0.282400
1178,2.927700,0.051500
1179,0.761700,0.046300
1180,3.613400,2.728400
1181,2.153500,1.353600
1182,2.574900,1.877700
1183,2.668700,1.968400
1184,2.501300,1.762300
1185,2.724300,2.022600
1186,2.437300,1.708200
1187,2.945400,2.150100
1188,2.270400,1.556200
1189,2.791300,2.076400
1190,2.422700,1.696500
1191,2.560100,1.863600
1192,2.787800,2.093900
1193,3.054400,2.230300
1194,1.972300,1.215800
1195,2.734100,2.026800
1196,2.456200,1.478400
1197,2.551800,1.789700
1198,2.824500,2.125400
1199,2.419100,1.603400
