frame,frame_ms,present_ms
1151,33.992300,0.095700
1152,31.319200,0.153400
1153,29.155400,0.111500
1154,26.908700,0.089000
1155,36.140000,0.148100
1156,44.286600,0.134000
1157,44.291800,0.109300
1158,25.012700,0.111300
1159,20.933600,0.129100
1160,30.576200,0.123900
1161,27.781300,0.117200
1162,30.450800,0.099500
1163,33.184500,0.103500
1164,33.508400,0.123700
1165,36.245300,0.134100
1166,35.950500,0.130700
1167,19.561700,0.103700
1168,38.897600,0.104000
1169,29.735900,0.100000
1170,21.361800,0.148700
1171,27.463700,0.097000
1172,21.138500,0.083900
1173,35.924500,0.106300
1174,37.859000,0.136500
1175,24.281300,0.081700
1176,25.908800,0.106200
1177,28.509500,0.106600
1178,33.176500,0.162400
1179,39.960000,0.106600
1180,22.357100,0.112000
1181,22.332200,0.170800
1182,35.936300,0.113100
1183,35.342600,0.098900
1184,26.601500,0.106800
1185,25.042100,0.118000
1186,31.187800,0.113100
1187,37.302800,0.162100
1188,37.001900,0.084200
1189,18.330500,0.120300
1190,36.018600,0.138500
1191,29.941900,0.120900
1192,32.202100,0.095100
1193,25.792500,0.138200
1194,22.950800,0.083800
1195,22.217800,0.106600
1196,28.197400,0.084100
1197,34.516300,0.127700
1198,35.051900,0.102900
1199,26.462600,0.104300
