frame,frame_ms,present_ms
1151,2.723800,2.156500
1152,2.580800,1.960700
1153,3.967300,3.280400
1154,1.295300,0.801700
1155,2.576000,1.969000
1156,2.694700,2.247200
1157,2.529600,2.003100
1158,2.589300,2.174300
1159,2.871000,2.363800
1160,2.770500,1.841900
1161,2.766200,2.202200
1162,2.633500,1.934600
1163,2.676200,1.911800
1164,2.605500,2.008800
1165,2.719300,1.984500
1166,2.763500,2.093800
1167,2.742700,2.095200
1168,2.562800,2.025300
1169,2.600500,1.934600
1170,2.676000,2.186400
1171,2.663600,2.093100
1172,2.550600,2.018100
1173,2.605600,2.085700
1174,2.751800,2.349100
1175,2.668500,2.183700
1176,2.750200,2.138200
1177,2.624000,1.997100
1178,3.450900,2.825900
1179,1.873800,1.390800
1180,2.606000,2.095600
1181,2.588500,2.061600
1182,2.771000,2.160500
1183,2.669200,2.013700
1184,2.644600,1.740400
1185,2.578400,1.755300
1186,2.652500,2.029600
1187,2.596900,2.031300
1188,2.591200,2.148400
1189,2.668200,1.974000
1190,2.609400,2.101500
1191,2.620500,2.132800
1192,2.667600,2.081300
1193,2.593600,2.129400
1194,2.654700,2.143300
1195,2.722800,2.143300
1196,2.581000,2.048800
1197,2.932700,2.433700
1198,2.528500,2.040800
1199,2.589800,2.126100
