frame,frame_ms,present_ms
1151,1.001300,0.036600
1152,2.425100,1.744300
1153,1.918000,0.966700
1154,2.841400,2.079600
1155,5.469100,4.795100
1156,1.171700,0.064100
1157,1.570900,0.901900
1158,3.019800,2.355700
1159,2.496300,1.449100
1160,2.721500,1.747900
1161,8.627500,6.340800
1162,1.380600,0.089900
1163,0.706800,0.028200
1164,2.473200,1.842700
1165,2.621600,1.624700
1166,2.019600,1.270700
1167,7.773300,7.076300
1168,1.591100,0.065900
1169,0.676400,0.029700
1170,2.093900,1.511400
1171,2.974100,2.104700
1172,2.410500,1.657200
1173,8.182800,7.489100
1174,1.711400,0.178700
1175,1.349300,0.032000
1176,1.796700,0.088500
1177,1.983900,0.615600
1178,7.629000,6.332400
1179,1.373700,0.163800
1180,0.747800,0.028000
1181,2.285300,1.594800
1182,3.124800,2.148200
1183,1.745600,0.786600
1184,9.600400,9.048900
1185,1.408500,0.057600
1186,0.597600,0.028100
1187,2.497200,1.832300
1188,2.091500,1.239600
1189,7.871500,7.121200
1190,1.209200,0.127100
1191,1.297900,0.038100
1192,2.044800,0.393300
1193,2.628900,1.870400
1194,2.737100,1.872900
1195,7.854500,6.959700
1196,1.264600,0.152100
1197,0.735100,0.037300
1198,2.319200,1.474000
1199,2.982800,2.161800
