frame,frame_ms,present_ms
1151,23.623200,0.083500
1152,25.328700,0.129200
1153,26.485800,0.143200
1154,32.278900,0.113800
1155,23.033600,0.105500
1156,21.835300,0.091600
1157,25.033900,0.101000
1158,30.662500,0.120500
1159,24.886600,0.105500
1160,24.824500,0.092100
1161,37.467900,0.140600
1162,34.745700,0.150000
1163,26.636800,0.113500
1164,40.466200,0.110600
1165,27.703900,0.133400
1166,27.561300,0.104200
1167,17.147200,0.061200
1168,29.255600,0.129700
1169,23.240000,0.090800
1170,34.348300,0.127400
1171,37.183600,0.116300
1172,21.054000,0.111300
1173,29.024900,0.086000
1174,18.242100,0.085700
1175,20.944900,0.113600
1176,24.795200,0.083800
1177,28.511900,0.106100
1178,18.504900,0.085500
1179,35.229400,0.124600
1180,29.722200,0.148300
1181,27.065200,0.114600
1182,22.442800,0.112600
1183,31.015500,0.100300
1184,19.579800,0.091900
1185,20.083700,0.101500
1186,28.809800,0.103200
1187,35.315800,0.119100
1188,37.880100,0.103100
1189,33.946000,0.128500
1190,27.118700,0.110300
1191,27.871900,0.136100
1192,20.970700,0.095400
1193,19.671400,0.113800
1194,26.239000,0.076100
1195,19.623100,0.114500
1196,30.086600,0.118100
1197,30.818100,0.109300
1198,36.886500,0.139800
1199,27.482200,0.179400
