frame,frame_ms,present_ms
1151,181.582500,0.103200
1152,186.763100,0.087400
1153,180.023500,0.106000
1154,180.259800,0.123600
1155,181.153100,0.112300
1156,177.871800,0.101300
1157,179.242900,0.100300
1158,175.780600,0.109000
1159,174.090800,0.099000
1160,182.933300,0.119200
1161,182.932400,0.091000
1162,186.048400,0.112600
1163,178.942200,0.117700
1164,185.398000,0.105300
1165,184.748800,0.090200
1166,172.527300,0.115500
1167,179.435500,0.103500
1168,185.468300,0.109700
1169,174.478900,0.096300
1170,178.645900,0.085100
1171,182.999300,0.124800
1172,184.887300,0.104100
1173,180.888000,0.113100
1174,189.892000,0.114200
1175,188.233700,0.122400
1176,189.447500,0.085500
1177,194.075600,0.093100
1178,177.772600,0.118100
1179,183.079600,0.109900
1180,174.031600,0.102900
1181,182.534500,0.106100
1182,188.284400,0.110500
1183,190.989500,0.103300
1184,183.172400,0.104300
1185,188.584200,0.105700
1186,184.496800,0.116600
1187,185.531100,0.102000
1188,175.402400,0.076100
1189,181.034600,0.125000
1190,194.049800,0.114700
1191,211.256900,0.112900
1192,179.317200,0.197000
1193,222.419800,0.092000
1194,194.462600,0.106000
1195,179.753300,0.109100
1196,185.821200,0.095000
1197,183.603000,0.158000
1198,185.880800,0.094500
1199,188.261800,0.115700
