frame,frame_ms,present_ms
1151,286.489700,0.106000
1152,234.830200,0.107400
1153,230.747300,0.137900
1154,271.720900,0.137000
1155,250.497800,0.084500
1156,230.101900,0.093000
1157,245.891000,0.127600
1158,247.036600,0.115400
1159,215.698100,0.112700
1160,225.322400,0.182100
1161,290.074800,0.118000
1162,238.161700,0.088500
1163,258.235200,0.113100
1164,265.842100,0.111800
1165,232.606200,0.096600
1166,230.135400,0.092300
1167,234.769300,0.111800
1168,203.096000,0.122300
1169,270.011600,0.134100
1170,296.054000,0.100600
1171,312.945400,0.099800
1172,336.955300,0.108500
1173,328.667000,0.125900
1174,263.947300,0.126000
1175,235.904300,0.130100
1176,252.015300,0.111500
1177,255.946900,0.112100
1178,283.978200,0.125000
1179,205.024700,0.109600
1180,212.976000,0.084000
1181,268.387100,0.125100
1182,263.488200,0.138600
1183,240.458800,0.100600
1184,223.113600,0.102400
1185,231.325200,0.117500
1186,282.482000,0.110400
1187,242.726100,0.136200
1188,220.950900,0.121100
1189,234.116900,0.116100
1190,275.837800,0.093700
1191,253.952000,0.131300
1192,273.861400,0.081400
1193,260.820300,0.112500
1194,278.259900,0.083000
1195,272.059800,0.106500
1196,278.019000,0.108600
1197,232.524600,0.114100
1198,274.203800,0.200000
1199,220.641400,0.104000
