frame,frame_ms,present_ms
1151,3.956500,3.518600
1152,2.051400,1.280800
1153,2.474900,1.643000
1154,9.700100,8.462200
1155,3.348500,2.979700
1156,2.580400,1.927200
1157,2.687300,2.431900
1158,2.598300,2.076900
1159,2.690100,2.425700
1160,2.710800,2.393000
1161,2.597100,2.250900
1162,2.736100,2.468300
1163,2.582400,2.321300
1164,2.694800,2.432700
1165,2.666300,2.424900
1166,2.558800,2.323700
1167,2.856000,2.539100
1168,2.397900,2.141700
1169,2.560200,2.279300
1170,2.707700,2.464200
1171,2.748400,2.505900
1172,2.482500,2.250400
1173,4.342200,3.984800
1174,0.929700,0.583500
1175,2.743700,2.446000
1176,2.397300,1.829300
1177,2.753900,2.456500
1178,2.692600,2.447800
1179,2.823400,2.341000
1180,2.720600,2.238700
1181,2.755800,2.429300
1182,2.384800,2.084500
1183,2.753900,2.487200
1184,2.615500,2.359900
1185,2.637400,2.401800
1186,3.502100,3.026300
1187,1.788600,1.484300
1188,2.661500,2.396100
1189,2.423800,1.796700
1190,2.758900,2.518200
1191,2.909700,2.628300
1192,3.350900,3.042100
1193,1.434900,1.123600
1194,2.782300,2.500500
1195,2.742300,1.997800
1196,2.736200,2.431000
1197,2.649800,2.374400
1198,4.064600,3.769200
1199,1.097900,0.744400
