frame,frame_ms,present_ms
1151,4.526700,0.082200
1152,4.638700,0.056700
1153,3.900900,0.060400
1154,3.963200,0.060800
1155,4.066000,0.077700
1156,5.192800,0.076800
1157,4.802500,0.060900
1158,3.759800,0.071500
1159,21.326100,0.109600
1160,6.170900,0.218200
1161,4.627500,0.055800
1162,5.573200,0.090700
1163,23.225300,0.116400
1164,24.004900,0.146800
1165,22.375000,0.095700
1166,5.506200,0.071000
1167,4.571700,0.065700
1168,22.334400,0.134300
1169,5.484600,0.090800
1170,4.916600,0.110400
1171,4.916800,0.079900
1172,4.749500,0.104700
1173,5.522300,0.083900
1174,5.983900,0.276900
1175,4.585900,0.051800
1176,4.182400,0.049100
1177,21.884500,0.108300
1178,21.591700,0.069200
1179,21.894900,0.072900
1180,21.165100,0.103200
1181,5.125500,0.076300
1182,4.336000,0.035000
1183,22.265300,0.072500
1184,5.645900,0.083200
1185,5.122600,0.067500
1186,6.486400,0.066500
1187,4.337600,0.092500
1188,4.649000,0.053100
1189,3.751300,0.032200
1190,4.197300,0.028200
1191,24.381600,0.097000
1192,21.294100,0.065200
1193,5.156800,0.047200
1194,5.165400,0.111000
1195,4.199200,0.044400
1196,3.909000,0.046600
1197,21.171400,0.085600
1198,37.563600,0.094000
1199,22.718700,0.105800
