frame,frame_ms,present_ms
1151,14.603300,0.086600
1152,11.571100,0.069800
1153,11.484500,0.060400
1154,11.795100,0.037100
1155,11.321600,0.145500
1156,15.963300,0.142300
1157,17.688400,0.108800
1158,13.884500,0.093100
1159,9.625600,0.042200
1160,17.325800,0.110200
1161,16.270500,0.106700
1162,10.992600,0.066700
1163,10.152900,0.129200
1164,9.825100,0.078200
1165,10.870100,0.105600
1166,10.414200,0.074100
1167,10.279200,0.065400
1168,10.464000,0.071400
1169,8.673700,0.038600
1170,14.414900,0.157200
1171,15.431000,0.104800
1172,11.955200,0.109600
1173,9.389500,0.109400
1174,12.364500,0.094800
1175,16.138700,0.107500
1176,17.449800,0.108800
1177,16.540800,0.118400
1178,13.491300,0.098200
1179,9.476000,0.055600
1180,9.273100,0.057600
1181,9.395600,0.073700
1182,10.182700,0.064100
1183,10.973900,0.064600
1184,10.121300,0.065600
1185,10.199900,0.070200
1186,9.484100,0.066600
1187,9.627400,0.032700
1188,10.809600,0.109700
1189,14.396400,0.054100
1190,8.412900,0.040300
1191,9.621600,0.076300
1192,11.302500,0.099000
1193,17.068300,0.104100
1194,17.094100,0.109000
1195,18.411300,0.095200
1196,25.081100,0.130900
1197,15.351200,0.087200
1198,10.412700,0.056600
1199,9.376500,0.074700
