frame,frame_ms,present_ms
1151,31.812900,0.121600
1152,28.531700,0.136000
1153,26.500100,0.115500
1154,26.868000,0.157500
1155,29.843500,0.105100
1156,21.907500,0.093900
1157,37.115300,0.130800
1158,34.652900,0.108800
1159,32.297600,0.169900
1160,33.056100,0.120700
1161,27.690600,0.094500
1162,27.469600,0.189500
1163,40.127400,0.099800
1164,27.060900,0.112500
1165,27.454500,0.112000
1166,34.695000,0.083700
1167,26.043600,0.093500
1168,26.971000,0.158500
1169,39.876800,0.124400
1170,29.303400,0.128200
1171,27.252300,0.098100
1172,29.622800,0.182500
1173,29.449600,0.101300
1174,29.373000,0.119700
1175,26.992600,0.086100
1176,154.595900,0.361500
1177,42.052300,0.131100
1178,28.805100,0.086200
1179,45.763800,0.188400
1180,35.480500,0.126400
1181,28.834800,0.188400
1182,42.369000,0.150100
1183,32.814800,0.119100
1184,28.380300,0.093200
1185,29.110600,0.163400
1186,36.304800,0.202200
1187,36.751300,0.132100
1188,24.771900,0.105300
1189,27.577500,0.095900
1190,29.928200,0.097200
1191,31.908400,0.110700
1192,36.278700,0.138100
1193,31.933700,0.161400
1194,144.493300,0.167900
1195,38.076400,0.108700
1196,28.192600,0.160500
1197,27.174600,0.110700
1198,33.101600,0.128300
1199,26.864900,0.095800
