frame,frame_ms,present_ms
1151,1.330400,0.094800
1152,2.403200,1.205800
1153,2.731200,1.634700
1154,4.836700,3.851400
1155,1.238700,0.095100
1156,1.561100,0.276900
1157,2.727500,1.554600
1158,2.479600,1.904100
1159,2.646900,2.065000
1160,6.261400,5.599600
1161,1.174500,0.144100
1162,0.556300,0.037000
1163,2.180600,1.699000
1164,2.803100,2.236700
1165,2.602900,2.002300
1166,3.042300,2.384100
1167,4.402600,3.356000
1168,0.970200,0.082400
1169,1.803500,1.356800
1170,2.517000,2.041000
1171,2.764600,2.209500
1172,2.519300,1.996300
1173,5.740600,4.980800
1174,1.082700,0.053400
1175,0.859400,0.399100
1176,2.574000,2.135600
1177,2.799900,2.152400
1178,2.809600,2.102600
1179,3.079900,2.337000
1180,3.510700,2.424500
1181,1.073500,0.495200
1182,2.552100,2.030800
1183,2.726700,2.182200
1184,2.588900,2.097100
1185,2.861400,2.328000
1186,5.212400,4.143400
1187,0.822600,0.044700
1188,1.728500,1.246000
1189,2.611800,2.012700
1190,2.582800,2.022800
1191,3.064400,2.495400
1192,5.918600,4.849000
1193,1.698500,0.135300
1194,1.348800,0.086500
1195,1.078000,0.083300
1196,2.573400,1.672200
1197,3.063400,2.090200
1198,2.435000,1.164100
1199,5.984700,4.500800
