frame,frame_ms,present_ms
1151,35.453000,0.130400
1152,27.444900,0.138200
1153,28.213100,0.089300
1154,137.122800,0.167500
1155,33.621700,0.171900
1156,45.374700,0.132000
1157,33.109100,0.187700
1158,44.763500,0.125800
1159,139.259600,0.139800
1160,32.671500,0.202400
1161,39.041300,0.087100
1162,29.245200,0.103000
1163,25.022100,0.075400
1164,24.968300,0.136100
1165,142.824700,0.173200
1166,39.073800,0.205100
1167,36.916000,0.126000
1168,42.293800,0.156300
1169,39.036400,0.132000
1170,36.762100,0.141500
1171,36.431300,0.134800
1172,25.599500,0.129800
1173,29.621400,0.162700
1174,26.868500,0.121400
1175,22.329800,0.206300
1176,23.290800,0.116500
1177,19.589400,0.187200
1178,24.059000,0.138800
1179,24.343000,0.106700
1180,144.449400,0.182400
1181,39.761000,0.118700
1182,33.388800,0.098400
1183,26.540000,0.087300
1184,30.758100,0.172900
1185,23.143400,0.119900
1186,25.335900,0.170200
1187,30.452800,0.099300
1188,37.190500,0.103100
1189,36.422100,0.195000
1190,39.559400,0.139500
1191,22.788600,0.249600
1192,22.720300,0.120200
1193,22.142900,0.114300
1194,20.417300,0.094800
1195,39.050300,0.135300
1196,134.043500,0.199300
1197,35.659500,0.100400
1198,27.077100,0.124700
1199,23.733500,0.115100
