frame,frame_ms,present_ms
1151,2.534700,1.636800
1152,7.518000,6.624200
1153,1.019300,0.149900
1154,0.814600,0.033700
1155,3.213100,2.251700
1156,2.160900,1.216300
1157,2.335300,1.879100
1158,6.866700,6.268400
1159,1.439000,0.054900
1160,0.780600,0.029300
1161,2.262300,1.834700
1162,2.727700,1.698600
1163,2.563100,1.528600
1164,7.759100,6.864900
1165,1.428000,0.108400
1166,0.685600,0.026600
1167,2.290300,1.293800
1168,3.708800,2.552800
1169,1.719800,0.858400
1170,6.875100,6.246900
1171,1.379100,0.119600
1172,0.760900,0.028200
1173,2.606700,1.738000
1174,3.081700,2.103000
1175,1.778200,0.887700
1176,6.557300,5.993900
1177,1.569500,0.134900
1178,0.642200,0.030300
1179,2.488300,1.705200
1180,3.906300,3.046400
1181,1.338900,0.541000
1182,8.786600,8.262600
1183,1.654700,0.144400
1184,0.828300,0.030000
1185,1.936600,1.304500
1186,2.955000,1.987200
1187,7.332900,6.456500
1188,1.559800,0.091300
1189,0.869800,0.110000
1190,2.195200,1.644700
1191,2.653300,1.687200
1192,2.256900,1.214500
1193,7.208000,6.618300
1194,1.416500,0.168000
1195,0.856700,0.029800
1196,2.205100,1.553900
1197,3.054900,1.943100
1198,2.615600,1.484400
1199,5.281200,4.548900
