frame,frame_ms,present_ms
1151,7.773200,0.037700
1152,8.978300,0.064700
1153,8.232400,0.030700
1154,9.469700,0.069700
1155,8.187900,0.030500
1156,11.326900,0.096300
1157,9.489900,0.081300
1158,8.965400,0.054900
1159,8.182300,0.054600
1160,8.518200,0.077000
1161,8.111300,0.057400
1162,8.493900,0.078200
1163,9.103700,0.066500
1164,8.408300,0.060100
1165,8.638800,0.217600
1166,8.035500,0.033800
1167,9.285400,0.108300
1168,9.088500,0.082300
1169,9.583200,0.059100
1170,8.755100,0.037700
1171,10.443800,0.064000
1172,7.943400,0.032100
1173,9.638200,0.065500
1174,8.465900,0.115300
1175,8.900400,0.052000
1176,9.050900,0.091000
1177,8.026400,0.041700
1178,8.949900,0.079800
1179,8.312200,0.044200
1180,8.687300,0.100700
1181,8.332700,0.049100
1182,8.669500,0.187100
1183,8.550000,0.049800
1184,8.950700,0.107100
1185,8.443000,0.032700
1186,9.396100,0.057200
1187,8.329700,0.033900
1188,10.935300,0.095400
1189,7.979700,0.032200
1190,9.415300,0.059900
1191,9.347300,0.071400
1192,8.547000,0.052900
1193,9.708800,0.078300
1194,8.558200,0.048400
1195,10.622200,0.058000
1196,7.797600,0.028400
1197,11.322500,0.080000
1198,8.112600,0.042100
1199,9.939500,0.080800
