frame,frame_ms,present_ms
1151,218.019200,0.108000
1152,262.478400,0.113800
1153,254.181500,0.098000
1154,326.854100,0.134700
1155,305.813300,0.197100
1156,232.021700,0.099300
1157,206.603300,0.103500
1158,272.827000,0.132000
1159,229.605400,0.120400
1160,265.819100,0.115400
1161,254.131800,0.129500
1162,333.631300,0.104100
1163,245.751500,0.118000
1164,283.945700,0.108300
1165,218.716800,0.129300
1166,226.172100,0.110900
1167,296.219900,0.077500
1168,259.164200,0.133200
1169,208.077100,0.107700
1170,237.052300,0.114900
1171,220.283500,0.149800
1172,226.885900,0.105700
1173,274.374700,0.108000
1174,222.274000,0.146400
1175,262.681300,0.124800
1176,272.048200,0.106500
1177,216.883000,0.109900
1178,219.172600,0.116200
1179,280.900400,0.114000
1180,230.828800,0.127800
1181,242.953700,0.129000
1182,236.693400,0.099900
1183,218.696100,0.098800
1184,258.287700,0.115500
1185,229.367400,0.091000
1186,233.844300,0.106900
1187,216.431700,0.102300
1188,248.824100,0.106100
1189,232.518400,0.183900
1190,256.578300,0.121100
1191,226.292100,0.077900
1192,253.948800,0.108100
1193,267.349700,0.106000
1194,251.714100,0.092700
1195,222.236800,0.110900
1196,279.660900,0.105900
1197,251.407000,0.126600
1198,244.864700,0.128800
1199,209.374500,0.103100
