frame,frame_ms,present_ms
1151,8.599800,0.077000
1152,9.503100,0.047800
1153,8.060800,0.048000
1154,7.726900,0.030700
1155,8.095500,0.069400
1156,7.904300,0.035100
1157,8.202000,0.089400
1158,8.141900,0.034300
1159,8.259100,0.090700
1160,8.502900,0.038100
1161,8.307500,0.074000
1162,8.008900,0.028100
1163,8.728500,0.064900
1164,8.323100,0.039200
1165,8.801400,0.054300
1166,8.279600,0.035400
1167,8.809700,0.052300
1168,8.208900,0.031500
1169,8.703600,0.051500
1170,8.366600,0.033600
1171,9.031700,0.066500
1172,8.928000,0.042300
1173,9.465500,0.049400
1174,9.178400,0.036100
1175,9.232500,0.049000
1176,9.188500,0.067000
1177,9.276700,0.074100
1178,9.553600,0.153000
1179,9.764100,0.047500
1180,8.994700,0.051900
1181,8.736100,0.042500
1182,8.580500,0.066100
1183,7.968900,0.031300
1184,8.361000,0.062200
1185,7.867800,0.035800
1186,8.578900,0.050700
1187,9.721200,0.032100
1188,9.349100,0.044500
1189,9.495100,0.051500
1190,9.238800,0.052500
1191,9.732100,0.077000
1192,9.443600,0.032400
1193,9.941200,0.052300
1194,10.396700,0.053000
1195,8.924600,0.038300
1196,9.059800,0.060000
1197,8.897400,0.150900
1198,10.869400,0.086200
1199,8.037700,0.035400
