frame,frame_ms,present_ms
1151,2.555800,2.159000
1152,2.622600,2.268500
1153,2.989500,2.666900
1154,2.870000,2.518800
1155,2.525100,1.865700
1156,4.027000,3.461300
1157,1.782000,1.136900
1158,2.744200,2.450900
1159,2.976100,2.608900
1160,2.639100,2.242700
1161,3.053300,2.703500
1162,2.897400,2.542600
1163,2.720300,2.331400
1164,2.894800,2.297300
1165,2.900900,2.495500
1166,2.632000,2.265200
1167,2.852000,2.518400
1168,2.890500,2.517400
1169,2.903500,2.526600
1170,2.905300,2.533700
1171,2.744900,2.339100
1172,2.781700,2.334100
1173,2.914000,2.587000
1174,2.768800,2.264700
1175,2.758600,2.436200
1176,2.996200,2.646900
1177,2.821400,2.467000
1178,2.895500,2.536500
1179,4.502600,4.132100
1180,1.073700,0.670400
1181,2.807300,2.468100
1182,2.837300,2.502300
1183,2.832800,2.517600
1184,3.174800,2.795100
1185,3.607900,3.122200
1186,1.740400,1.361400
1187,3.004100,2.689300
1188,2.595400,2.262500
1189,2.854600,2.550900
1190,2.926000,2.618600
1191,3.939300,3.402300
1192,1.751500,1.288900
1193,3.066500,2.751600
1194,2.706200,2.349700
1195,2.676600,2.307500
1196,3.240100,2.929600
1197,3.037100,2.677300
1198,2.245300,1.879600
1199,2.962300,2.644000
