frame,frame_ms,present_ms
1151,4.009300,0.040400
1152,3.919300,0.036100
1153,4.076600,0.080600
1154,3.991800,0.087600
1155,4.294500,0.040500
1156,4.194400,0.078800
1157,4.353100,0.042400
1158,4.583200,0.079500
1159,3.939800,0.046200
1160,3.938400,0.035600
1161,4.376900,0.030900
1162,4.703900,0.231200
1163,4.360900,0.037900
1164,3.888900,0.030700
1165,3.766500,0.038400
1166,4.098600,0.084000
1167,4.344000,0.056100
1168,3.760200,0.032800
1169,3.993500,0.029400
1170,4.777900,0.100800
1171,4.468400,0.046100
1172,4.008300,0.071100
1173,4.022200,0.039900
1174,4.932500,0.074000
1175,4.167200,0.032800
1176,3.737500,0.030800
1177,4.157000,0.059000
1178,4.264900,0.073400
1179,4.124000,0.038800
1180,5.275300,0.031600
1181,4.653100,0.050400
1182,4.106800,0.051200
1183,3.763900,0.034700
1184,4.117100,0.034900
1185,4.630200,0.049000
1186,4.385000,0.050600
1187,4.426200,0.033000
1188,4.780300,0.031400
1189,4.247200,0.096100
1190,4.491800,0.040700
1191,4.049900,0.029400
1192,4.173300,0.032000
1193,4.344500,0.087600
1194,4.240300,0.043100
1195,3.635800,0.030000
1196,4.174000,0.032800
1197,4.748300,0.097000
1198,4.141000,0.048900
1199,4.237400,0.038600
