frame,frame_ms,present_ms
1151,2.955500,2.522100
1152,2.850100,2.353100
1153,3.058300,2.560200
1154,3.675700,3.055600
1155,1.319200,0.573100
1156,2.675700,2.244400
1157,3.042600,2.511400
1158,2.736100,2.220000
1159,3.098800,2.461600
1160,6.653200,5.381800
1161,1.763900,0.213600
1162,0.977500,0.048900
1163,1.894100,1.276600
1164,3.224600,2.539200
1165,2.743000,1.743300
1166,6.592500,5.853000
1167,1.962200,0.107000
1168,0.744500,0.168900
1169,2.531500,1.843700
1170,2.372200,1.434000
1171,7.687300,6.822800
1172,1.442900,0.137900
1173,0.682800,0.034800
1174,2.504200,1.891100
1175,3.136500,1.983700
1176,2.459200,1.429600
1177,7.297100,6.399900
1178,2.293000,0.348400
1179,1.047200,0.118000
1180,0.771700,0.051500
1181,3.894700,3.190100
1182,7.975700,7.237800
1183,1.552100,0.195100
1184,0.899700,0.052600
1185,2.472500,1.824200
1186,2.649300,1.811200
1187,2.568000,1.719800
1188,5.231900,4.119500
1189,1.060200,0.072800
1190,2.251400,1.688700
1191,3.298700,2.636500
1192,2.667600,2.022400
1193,2.592800,1.495900
1194,5.951000,4.790300
1195,1.069300,0.077800
1196,1.873500,1.249900
1197,2.868600,2.317900
1198,2.987800,2.437800
1199,6.148100,5.180900
