frame,frame_ms,present_ms
1151,187.854900,0.184000
1152,178.371000,0.115900
1153,173.559500,0.121800
1154,175.503400,0.109800
1155,175.237300,0.095800
1156,176.354200,0.087400
1157,178.069400,0.110200
1158,175.327200,0.129900
1159,194.107300,0.128700
1160,192.065200,0.110400
1161,186.382200,0.090500
1162,190.236500,0.073200
1163,176.178200,0.103500
1164,185.424400,0.088900
1165,189.260000,0.107400
1166,185.894700,0.117300
1167,188.836600,0.102000
1168,184.592400,0.108300
1169,175.378300,0.122900
1170,178.745400,0.109600
1171,176.257000,0.113800
1172,177.491400,0.116500
1173,177.113600,0.108000
1174,175.956300,0.114500
1175,177.205700,0.104300
1176,186.766700,0.107600
1177,181.065700,0.106900
1178,174.670800,0.110400
1179,178.813800,0.118900
1180,175.471800,0.108300
1181,175.454600,0.113200
1182,182.224800,0.098400
1183,187.893400,0.108800
1184,179.447800,0.126500
1185,186.584000,0.113500
1186,192.203400,0.088300
1187,174.214200,0.069400
1188,182.941700,0.122200
1189,196.648400,0.089900
1190,191.346700,0.080600
1191,196.088700,0.104900
1192,173.780000,0.111600
1193,183.937500,0.076600
1194,182.030300,0.093000
1195,191.979800,0.083500
1196,179.540000,0.117300
1197,181.187300,0.111900
1198,175.880900,0.098800
1199,187.768700,0.114000
