frame,frame_ms,present_ms
1151,2.050500,1.540900
1152,3.182500,2.709700
1153,3.262200,2.800300
1154,7.207600,6.760600
1155,1.247700,0.143500
1156,0.520400,0.127200
1157,3.214300,2.649100
1158,3.604900,3.139400
1159,1.809300,1.207200
1160,4.989100,4.652000
1161,0.914100,0.327100
1162,3.586300,3.021700
1163,3.147300,2.341200
1164,2.637800,1.785100
1165,2.583500,2.078000
1166,5.062900,4.709800
1167,1.256800,0.495900
1168,2.753800,2.333000
1169,3.258500,2.814200
1170,2.650900,1.853700
1171,7.368200,6.949000
1172,0.690200,0.041000
1173,1.116100,0.676900
1174,3.326500,2.935600
1175,3.212000,2.920700
1176,8.550100,8.117100
1177,0.937700,0.040600
1178,0.816600,0.073200
1179,3.235300,2.657800
1180,2.842800,2.546200
1181,2.155500,1.601300
1182,5.741400,4.833300
1183,1.054800,0.058000
1184,1.627600,1.318500
1185,2.894000,2.441300
1186,2.492400,2.113200
1187,3.083600,2.713400
1188,5.575300,5.197000
1189,0.789000,0.193300
1190,2.106300,1.801300
1191,3.289200,2.931600
1192,2.747200,2.378200
1193,3.291900,2.727900
1194,4.035000,3.138600
1195,1.268300,0.622300
1196,3.092900,2.709200
1197,2.204900,1.897500
1198,2.960200,2.578800
1199,4.988100,4.428400
