frame,frame_ms,present_ms
1151,2.626000,2.127500
1152,4.123100,3.558100
1153,1.063700,0.438300
1154,2.583200,2.125300
1155,2.489000,1.846300
1156,2.591500,2.125900
1157,2.887400,2.421200
1158,2.330000,1.832600
1159,3.025100,2.603000
1160,2.466900,1.740000
1161,2.587500,2.057700
1162,2.633100,2.176100
1163,2.572100,1.882700
1164,2.708300,2.242500
1165,3.299400,2.744000
1166,1.887700,1.348900
1167,2.561100,2.105000
1168,2.788900,2.326500
1169,2.414000,1.795400
1170,2.661100,2.190100
1171,4.511300,3.954000
1172,0.689000,0.048500
1173,2.650300,2.207700
1174,2.661200,2.043500
1175,2.535900,1.907500
1176,2.588000,2.162200
1177,2.759800,1.985800
1178,2.903900,2.412300
1179,2.242800,1.741900
1180,2.744700,2.093900
1181,2.661600,2.013800
1182,2.552600,1.934000
1183,2.676700,2.174200
1184,4.611500,4.115800
1185,0.727000,0.031100
1186,2.309000,1.719800
1187,2.592500,2.147900
1188,2.754400,2.248400
1189,2.493700,1.973300
1190,4.982400,4.501500
1191,0.909200,0.037400
1192,1.978800,1.438400
1193,2.775700,2.240500
1194,2.541600,1.901700
1195,2.590000,2.024500
1196,2.749800,1.895400
1197,3.756100,3.218500
1198,1.561800,0.939600
1199,2.554500,2.081600
