frame,frame_ms,present_ms
1151,37.949000,0.093200
1152,30.707300,0.116400
1153,33.583000,0.096700
1154,22.664200,0.101900
1155,28.606800,0.116200
1156,25.867200,0.100200
1157,24.360300,0.139900
1158,23.993800,0.120700
1159,27.199700,0.090300
1160,26.156400,0.081000
1161,28.639400,0.146500
1162,29.012900,0.103300
1163,25.703500,0.129900
1164,30.015300,0.167500
1165,26.234500,0.109300
1166,32.817500,0.219500
1167,33.434400,0.104600
1168,40.968700,0.130200
1169,24.797400,0.113600
1170,41.465700,0.104100
1171,31.484300,0.128500
1172,37.050600,0.111000
1173,30.298100,0.132400
1174,31.055900,0.144900
1175,35.549700,0.086500
1176,41.056100,0.141300
1177,32.387500,0.103600
1178,28.593700,0.109500
1179,32.231500,0.103500
1180,35.815900,0.086900
1181,29.267600,0.094500
1182,26.674200,0.118700
1183,33.717200,0.097900
1184,38.706500,0.130900
1185,43.197700,0.138800
1186,23.769700,0.092700
1187,25.837600,0.129800
1188,29.985600,0.126500
1189,27.460800,0.129300
1190,24.440000,0.117800
1191,23.261400,0.113000
1192,38.375900,0.117400
1193,28.148600,0.093000
1194,35.654600,0.126600
1195,31.995100,0.109000
1196,35.471100,0.112200
1197,24.537800,0.120600
1198,26.112200,0.083100
1199,30.911600,0.096300
