frame,frame_ms,present_ms
1151,2.714000,2.179200
1152,2.881000,2.282100
1153,4.395000,3.175300
1154,1.094100,0.107100
1155,2.434600,1.922100
1156,2.561100,1.792300
1157,2.739400,2.266900
1158,2.971900,2.312000
1159,5.787000,4.823200
1160,1.703000,0.206300
1161,0.815700,0.055100
1162,2.247500,1.720100
1163,2.749500,1.377400
1164,2.698900,1.548300
1165,2.880800,1.359800
1166,4.492400,3.242400
1167,1.385900,0.098700
1168,1.815600,0.666500
1169,2.476400,1.263000
1170,2.624400,1.612100
1171,2.988200,1.631800
1172,8.059400,6.634100
1173,1.631300,0.099400
1174,1.479300,0.105600
1175,1.529700,0.099900
1176,2.464100,1.295500
1177,5.795200,4.415000
1178,1.660900,0.179300
1179,1.389200,0.089500
1180,1.711700,0.318700
1181,2.574800,1.470300
1182,3.078900,1.872700
1183,2.812000,1.476600
1184,6.205800,4.769900
1185,2.405500,0.150000
1186,1.569800,0.150500
1187,1.233900,0.085500
1188,1.797500,0.738300
1189,3.101400,1.974900
1190,4.414000,3.196100
1191,1.640300,0.106200
1192,1.713200,0.685700
1193,2.636200,1.257100
1194,2.908500,1.626000
1195,2.598400,1.476800
1196,6.085600,4.596200
1197,1.743700,0.114300
1198,1.205100,0.100700
1199,1.583300,0.117500
