frame,frame_ms,present_ms
1151,246.982900,0.118100
1152,239.718400,0.107000
1153,205.674600,0.157200
1154,266.551900,0.105800
1155,240.976500,0.104700
1156,249.697800,0.188100
1157,262.779300,0.121800
1158,267.210700,0.121200
1159,235.791800,0.115400
1160,224.380600,0.106900
1161,210.304900,0.120400
1162,229.096600,0.116200
1163,204.381400,0.116600
1164,233.462200,0.092900
1165,210.706400,0.100600
1166,255.462500,0.093100
1167,250.304500,0.091500
1168,276.180100,0.110900
1169,233.959500,0.090900
1170,250.414700,0.130000
1171,270.675000,0.123400
1172,250.692000,0.103000
1173,294.145900,0.091800
1174,267.807400,0.117200
1175,239.073700,0.113200
1176,220.554100,0.101900
1177,209.643800,0.090700
1178,276.505800,0.111900
1179,220.384600,0.101400
1180,253.141500,0.116300
1181,235.995100,0.102800
1182,255.910800,0.189600
1183,208.597000,0.163500
1184,313.494800,0.102600
1185,230.182200,0.111600
1186,251.349000,0.117900
1187,244.074300,0.107600
1188,260.310900,0.101100
1189,224.355900,0.092200
1190,240.087900,0.112400
1191,224.881000,0.107200
1192,235.790000,0.112200
1193,271.244200,0.143500
1194,222.392400,0.095000
1195,241.243300,0.108800
1196,224.234400,0.109600
1197,263.306900,0.117900
1198,229.475800,0.108300
1199,242.870300,0.094900
