frame,frame_ms,present_ms
1151,191.573900,0.099600
1152,240.332300,0.122000
1153,185.796600,0.101300
1154,187.583100,0.107300
1155,181.342700,0.162800
1156,182.423000,0.113400
1157,185.812700,0.093400
1158,180.457000,0.071800
1159,180.327800,0.101500
1160,181.096000,0.108100
1161,176.518600,0.231200
1162,189.354600,0.117800
1163,179.712600,0.112200
1164,179.245000,0.078100
1165,183.106400,0.103700
1166,185.520800,0.090300
1167,190.954400,0.101200
1168,193.281900,0.091700
1169,185.304300,0.122000
1170,175.555800,0.103700
1171,198.532400,0.115100
1172,197.970500,0.092100
1173,201.562300,0.112400
1174,188.018700,0.080600
1175,181.089400,0.106400
1176,182.230100,0.105600
1177,180.663400,0.109100
1178,182.567000,0.105400
1179,180.413700,0.122100
1180,190.358400,0.090800
1181,180.938600,0.221900
1182,192.429300,0.164100
1183,182.868600,0.117400
1184,180.052200,0.080500
1185,184.531200,0.117800
1186,182.765600,0.102100
1187,201.072100,0.106100
1188,182.198600,0.118900
1189,182.631200,0.100400
1190,168.129800,0.107600
1191,174.050200,0.122700
1192,202.913000,0.183700
1193,199.248500,0.110900
1194,180.017800,0.108700
1195,183.024900,0.117100
1196,174.713700,0.173200
1197,183.918500,0.107700
1198,186.515200,0.115000
1199,179.944800,0.109900
