frame,frame_ms,present_ms
1151,4.090600,0.049700
1152,23.662700,0.235700
1153,4.626500,0.065300
1154,4.046600,0.037000
1155,23.538200,0.111600
1156,5.068800,0.070700
1157,4.255200,0.034100
1158,4.845700,0.155700
1159,4.281600,0.040100
1160,4.456100,0.039900
1161,3.843800,0.039500
1162,4.530800,0.072900
1163,4.544800,0.056400
1164,4.251300,0.040000
1165,3.944200,0.045500
1166,4.348300,0.063300
1167,4.268000,0.045100
1168,4.477200,0.039100
1169,4.325700,0.044700
1170,4.287900,0.107700
1171,4.365300,0.052100
1172,4.690600,0.037300
1173,4.075700,0.059300
1174,5.528400,0.062300
1175,4.703300,0.040700
1176,3.985300,0.044600
1177,22.395200,0.108000
1178,4.282000,0.056200
1179,4.172700,0.056400
1180,4.217100,0.053600
1181,4.610300,0.067400
1182,4.095800,0.037700
1183,4.197400,0.035200
1184,4.123700,0.052400
1185,4.231700,0.047900
1186,4.362500,0.038900
1187,3.931100,0.031800
1188,4.032000,0.060300
1189,4.337100,0.091500
1190,4.540300,0.055800
1191,3.905200,0.034400
1192,5.550000,0.134900
1193,4.449400,0.051900
1194,4.762700,0.040700
1195,4.207200,0.044600
1196,4.975000,0.176400
1197,4.576100,0.038900
1198,4.141500,0.035100
1199,4.206700,0.052500
