frame,frame_ms,present_ms
1151,2.722300,1.730700
1152,5.047500,4.297700
1153,1.023200,0.086900
1154,2.659100,1.755300
1155,2.826300,2.123800
1156,3.166000,2.387300
1157,2.033600,1.237100
1158,7.560200,6.359600
1159,1.552700,0.189900
1160,0.808000,0.080300
1161,2.336900,1.647600
1162,2.564500,1.652000
1163,6.597700,5.484800
1164,1.423000,0.187000
1165,0.761800,0.047300
1166,2.275000,1.634200
1167,4.193300,3.287700
1168,1.629500,0.613900
1169,7.796800,6.862500
1170,1.336400,0.169300
1171,0.734900,0.047800
1172,2.676600,2.080600
1173,3.588200,2.865300
1174,1.733800,0.892700
1175,5.651100,4.785600
1176,1.128200,0.071800
1177,4.486100,3.681200
1178,4.147900,3.302100
1179,10.866400,10.059800
1180,4.230900,0.054600
1181,1.010000,0.658400
1182,2.831900,2.196600
1183,2.824800,2.392400
1184,3.053900,2.733700
1185,2.784000,2.459200
1186,2.594800,2.178400
1187,2.632600,2.284100
1188,2.529800,1.631000
1189,2.778900,2.406900
1190,2.784000,2.455500
1191,2.822400,2.459600
1192,2.684900,2.367100
1193,2.862400,2.605100
1194,2.697600,2.310500
1195,2.641600,2.074600
1196,2.859000,2.505100
1197,2.839200,2.444400
1198,2.714900,2.380900
1199,2.784700,2.521000
