frame,frame_ms,present_ms
1151,31.859900,0.108800
1152,33.986800,0.113200
1153,30.770300,0.125700
1154,25.986000,0.120900
1155,22.042300,0.130300
1156,35.648400,0.116100
1157,23.921800,0.240100
1158,27.014800,0.327400
1159,27.315100,0.085600
1160,28.437900,0.088700
1161,31.355600,0.086600
1162,28.978100,0.157200
1163,27.723000,0.121900
1164,19.107000,0.066800
1165,31.066800,0.120500
1166,32.542300,0.139400
1167,31.516400,0.165400
1168,32.117300,0.125900
1169,34.193800,0.120500
1170,25.761300,0.108300
1171,18.135300,0.066800
1172,28.841200,0.138600
1173,22.737200,0.082200
1174,28.038000,0.179800
1175,31.770400,0.197500
1176,32.090800,0.088000
1177,30.000200,0.108100
1178,28.368100,0.084100
1179,29.322100,0.128000
1180,38.752000,0.123300
1181,31.834600,0.090000
1182,28.293700,0.122700
1183,26.700900,0.222200
1184,35.947900,0.109100
1185,39.638700,0.113000
1186,35.147500,0.125400
1187,32.129000,0.115200
1188,22.614200,0.109200
1189,24.433100,0.119500
1190,25.390200,0.102400
1191,21.729800,0.106800
1192,26.262200,0.111500
1193,32.275700,0.125600
1194,35.714700,0.121400
1195,34.444100,0.107200
1196,26.260600,0.127800
1197,26.548800,0.104000
1198,29.747100,0.074600
1199,19.472100,0.070800
