frame,frame_ms,present_ms
1151,22.071400,0.085900
1152,30.167700,0.107700
1153,26.288600,0.089800
1154,26.424600,0.116400
1155,22.364900,0.095500
1156,36.259800,0.102400
1157,26.369400,0.092000
1158,24.013400,0.159500
1159,34.190100,0.135700
1160,24.381200,0.108500
1161,35.853900,0.136000
1162,37.173700,0.131200
1163,23.298600,0.061900
1164,26.426800,0.155000
1165,19.810600,0.068000
1166,27.934900,0.080200
1167,24.428500,0.166500
1168,25.421500,0.106600
1169,22.603800,0.159700
1170,39.192200,0.140600
1171,37.344400,0.146900
1172,31.042200,0.173700
1173,33.944700,0.073000
1174,36.139600,0.128700
1175,30.758900,0.134800
1176,37.225100,0.110000
1177,41.468700,0.123200
1178,18.068600,0.098200
1179,23.364300,0.088500
1180,28.472100,0.118200
1181,28.521300,0.118800
1182,25.306200,0.107900
1183,28.813700,0.078400
1184,33.249200,0.156700
1185,30.390700,0.091100
1186,39.938200,0.133100
1187,27.364600,0.080900
1188,29.316000,0.080000
1189,22.243700,0.103100
1190,21.760900,0.124200
1191,30.881200,0.111800
1192,22.471100,0.092500
1193,31.173500,0.139500
1194,35.142800,0.141300
1195,35.605200,0.119300
1196,26.464400,0.120800
1197,28.322100,0.095700
1198,28.786300,0.173200
1199,22.419300,0.079900
