frame,frame_ms,present_ms
1151,9.017500,0.036900
1152,9.609200,0.051100
1153,8.847900,0.029200
1154,8.981500,0.070600
1155,9.209100,0.063300
1156,9.024800,0.055700
1157,9.078200,0.061900
1158,9.246200,0.070600
1159,8.942700,0.049800
1160,9.795700,0.062200
1161,9.126600,0.058600
1162,8.749500,0.036100
1163,9.781800,0.056400
1164,8.608200,0.040500
1165,9.359000,0.056700
1166,9.015000,0.050400
1167,9.109300,0.060200
1168,8.947200,0.080100
1169,9.855900,0.063800
1170,10.122900,0.058300
1171,9.746000,0.037700
1172,10.032100,0.052900
1173,9.469900,0.054000
1174,9.645600,0.046700
1175,9.740500,0.052500
1176,9.430600,0.032400
1177,10.111400,0.068100
1178,9.702900,0.054700
1179,9.547400,0.068600
1180,10.057300,0.066800
1181,9.604200,0.036600
1182,10.168500,0.071700
1183,9.470200,0.034100
1184,10.893000,0.060200
1185,10.002400,0.062900
1186,9.377700,0.037300
1187,10.494500,0.079900
1188,9.298100,0.039600
1189,8.734000,0.068700
1190,8.449200,0.056400
1191,9.379300,0.047300
1192,10.385500,0.219400
1193,10.352500,0.039300
1194,9.629400,0.046600
1195,10.608900,0.047800
1196,9.815700,0.072600
1197,10.351800,0.065800
1198,10.400900,0.032100
1199,10.458800,0.056200
