frame,frame_ms,present_ms
1151,2.721800,1.867700
1152,2.767000,1.749200
1153,3.009200,1.577600
1154,4.365400,3.335600
1155,1.189200,0.083900
1156,1.614200,0.540800
1157,2.627400,1.824900
1158,2.596300,1.752700
1159,3.028300,2.105600
1160,5.425300,4.265900
1161,1.285700,0.091600
1162,1.233700,0.073700
1163,2.050900,1.096600
1164,2.620800,1.903500
1165,2.722200,1.882400
1166,4.900300,3.911900
1167,1.118600,0.064700
1168,1.662300,0.790400
1169,2.453900,1.748100
1170,2.707100,2.001200
1171,2.653400,1.882500
1172,2.949600,1.550300
1173,4.421000,3.375400
1174,1.176800,0.066700
1175,1.897100,1.060000
1176,2.661900,1.882000
1177,2.566700,1.691600
1178,2.899400,1.984200
1179,5.943000,4.820400
1180,1.439300,0.123500
1181,0.926400,0.053700
1182,1.767700,0.761800
1183,2.703400,1.848000
1184,2.803400,1.840600
1185,3.022700,2.167600
1186,3.581300,2.545700
1187,1.332700,0.295200
1188,2.288200,1.442400
1189,2.817200,2.102200
1190,2.518900,1.788300
1191,3.060000,2.196300
1192,5.192500,4.170300
1193,1.254000,0.066800
1194,1.036700,0.057700
1195,2.429000,1.524100
1196,2.722700,1.986400
1197,2.896400,2.040600
1198,4.718200,3.607200
1199,1.206400,0.073700
