frame,frame_ms,present_ms
1151,30.869800,0.385000
1152,29.579900,0.510600
1153,29.340200,0.417000
1154,28.071100,0.102700
1155,31.549200,0.406500
1156,34.690800,0.131300
1157,37.753500,0.145400
1158,33.651700,0.356200
1159,27.000900,0.136900
1160,36.326500,0.209500
1161,32.300600,0.132700
1162,32.403200,0.125300
1163,40.144300,0.126400
1164,28.749200,0.621000
1165,31.389000,0.619800
1166,30.477600,0.122400
1167,21.748000,0.146900
1168,25.667900,0.623900
1169,35.901200,0.521700
1170,26.178900,0.108700
1171,35.560900,0.134600
1172,21.842300,0.113900
1173,35.104900,0.191600
1174,50.298000,0.349600
1175,27.822800,0.699600
1176,31.636500,0.112800
1177,27.875800,0.127500
1178,27.724100,0.121200
1179,31.893500,0.401800
1180,24.652100,0.209500
1181,30.783700,0.117000
1182,35.028400,0.157700
1183,34.733800,0.366800
1184,27.847700,0.361200
1185,30.781400,0.120100
1186,39.680100,0.114900
1187,29.566000,0.328300
1188,28.964100,0.358800
1189,33.209600,0.139500
1190,30.587200,0.223900
1191,30.419400,0.140600
1192,33.276500,0.326200
1193,26.334100,0.117100
1194,28.642600,0.311300
1195,38.942100,0.238700
1196,30.914800,0.351000
1197,28.594700,0.350200
1198,38.986300,0.486000
1199,28.772600,0.411800
