frame,frame_ms,present_ms
1151,9.107400,0.038100
1152,9.671200,0.051100
1153,8.916400,0.047100
1154,9.838300,0.048800
1155,11.620600,0.751500
1156,12.379300,0.082000
1157,11.411300,0.098400
1158,11.318500,0.076500
1159,10.659100,0.048800
1160,11.202200,0.096100
1161,11.042100,0.080100
1162,10.413100,0.042400
1163,12.078000,0.108100
1164,9.232300,0.139600
1165,9.145500,0.052100
1166,8.864600,0.069800
1167,8.760400,0.037400
1168,8.786600,0.065800
1169,8.708200,0.060300
1170,9.331600,0.071300
1171,9.405600,0.053300
1172,10.000300,0.073500
1173,10.318700,0.106700
1174,8.848900,0.055300
1175,9.041700,0.067800
1176,9.075900,0.063400
1177,9.045500,0.066000
1178,9.137000,0.068700
1179,10.000600,0.074800
1180,10.081100,0.080700
1181,9.950300,0.090400
1182,9.733300,0.068700
1183,9.585400,0.075900
1184,10.610000,0.097000
1185,9.461200,0.081100
1186,10.399700,0.071400
1187,9.980100,0.067300
1188,9.455600,0.055300
1189,9.754100,0.075700
1190,9.419100,0.057500
1191,11.201400,0.075400
1192,12.545900,0.081800
1193,9.497300,0.048100
1194,11.071800,0.080000
1195,11.180400,0.055400
1196,10.565400,0.036400
1197,11.655900,0.081100
1198,9.526600,0.056800
1199,9.244500,0.039900
