frame,frame_ms,present_ms
1151,0.751100,0.047800
1152,1.456600,1.153700
1153,2.554300,2.231400
1154,2.749300,2.433300
1155,2.901600,2.589300
1156,6.247200,5.421700
1157,1.008500,0.180300
1158,0.746100,0.387900
1159,2.639900,2.264200
1160,2.753100,2.350800
1161,2.694000,2.280000
1162,5.990800,5.307900
1163,0.973300,0.162300
1164,1.274900,0.608300
1165,2.611300,2.140600
1166,2.768200,2.373400
1167,2.614900,2.218100
1168,8.005400,7.421600
1169,0.728300,0.092200
1170,0.825000,0.525300
1171,2.223600,1.744000
1172,2.784200,2.388300
1173,2.772600,2.347200
1174,6.453700,5.642000
1175,1.185000,0.145500
1176,0.443200,0.024600
1177,2.447100,1.928700
1178,2.658100,2.289600
1179,2.819000,2.431200
1180,7.296900,6.687500
1181,0.792500,0.065300
1182,0.473600,0.113500
1183,2.561700,2.081000
1184,2.974600,2.578700
1185,2.791600,1.927600
1186,8.848000,8.011200
1187,1.279300,0.192800
1188,0.425200,0.027700
1189,2.678000,2.371700
1190,2.641900,2.117200
1191,8.953300,8.378900
1192,1.473700,0.129000
1193,0.431500,0.024200
1194,2.835700,2.522900
1195,2.280800,1.865000
1196,2.286700,1.728000
1197,9.709300,8.675500
1198,1.328400,0.159400
1199,0.403000,0.025300
