frame,frame_ms,present_ms
1151,38.801200,0.090800
1152,25.105400,0.111900
1153,24.029800,0.114500
1154,19.791200,0.064200
1155,29.483100,0.094300
1156,27.275700,0.129000
1157,32.500000,0.114600
1158,37.003300,0.111300
1159,123.015900,0.162500
1160,27.387900,0.083600
1161,26.679500,0.130900
1162,31.921700,0.162000
1163,22.507700,0.152600
1164,20.166900,0.079600
1165,25.307500,0.117400
1166,20.425300,0.118400
1167,23.841100,0.085600
1168,18.437700,0.084600
1169,30.322100,0.108700
1170,28.944600,0.141000
1171,25.665600,0.132300
1172,33.006200,0.122700
1173,29.752600,0.126600
1174,29.091200,0.076800
1175,24.047400,0.102700
1176,27.888800,0.181600
1177,19.097600,0.107600
1178,28.145600,0.086100
1179,28.880200,0.130000
1180,23.643100,0.116900
1181,24.050500,0.108400
1182,33.123800,0.105500
1183,41.202700,0.120700
1184,48.277500,0.172100
1185,35.047900,0.099800
1186,21.394700,0.082100
1187,37.524900,0.091300
1188,51.300300,0.107000
1189,41.062200,0.113500
1190,25.658800,0.164400
1191,26.298500,0.132500
1192,31.998800,0.111400
1193,20.811600,0.108200
1194,42.519300,0.111800
1195,32.067000,0.120100
1196,29.966700,0.095000
1197,26.492200,0.123300
1198,26.139200,0.104600
1199,37.859300,0.109200
