frame,frame_ms,present_ms
1151,190.210400,0.111700
1152,192.128400,0.089800
1153,187.622400,0.109400
1154,192.477500,0.117800
1155,227.781800,0.119100
1156,195.927600,0.088200
1157,205.174300,0.106600
1158,197.568400,0.111300
1159,199.085800,0.089900
1160,220.023400,0.107600
1161,192.668000,0.091700
1162,206.726100,0.100700
1163,208.404400,0.093200
1164,210.589100,0.122300
1165,211.101300,0.109800
1166,217.670300,0.084800
1167,219.105300,0.092800
1168,198.670500,0.091500
1169,197.625600,0.089200
1170,204.006400,0.111200
1171,183.424000,0.095200
1172,198.192700,0.086300
1173,190.060000,0.085500
1174,185.570300,0.098300
1175,197.494600,0.131500
1176,196.170200,0.106500
1177,191.367700,0.107300
1178,203.126700,0.113700
1179,199.970900,0.110000
1180,206.910400,0.136200
1181,186.046100,0.130000
1182,192.410400,0.107000
1183,181.456900,0.086700
1184,191.879300,0.129700
1185,201.863800,0.111600
1186,190.697200,0.105100
1187,182.057700,0.097300
1188,192.253300,0.095000
1189,181.358900,0.089300
1190,190.449000,0.089200
1191,206.396800,0.121300
1192,215.142000,0.112900
1193,194.722400,0.105600
1194,191.908600,0.096500
1195,184.811300,0.104100
1196,193.785100,0.110600
1197,203.124700,0.110400
1198,193.595200,0.106400
1199,195.916000,0.104700
