frame,frame_ms,present_ms
1151,1.728600,1.233400
1152,2.754600,2.356300
1153,2.915000,2.550200
1154,2.948900,2.518500
1155,2.733400,2.379300
1156,4.843700,4.239200
1157,0.676400,0.069600
1158,2.714100,2.309200
1159,3.108700,2.697800
1160,2.786100,2.311300
1161,3.038400,2.501700
1162,3.106500,2.679400
1163,2.111700,1.743000
1164,3.255200,2.838700
1165,2.574700,2.147500
1166,3.073800,2.593300
1167,3.395000,2.873200
1168,3.431100,2.629200
1169,2.174700,1.718200
1170,2.828400,2.436200
1171,3.215000,2.833900
1172,3.118400,2.714600
1173,4.445300,3.904800
1174,1.318000,0.916200
1175,3.145700,2.695400
1176,3.050000,2.716600
1177,2.968200,2.537100
1178,2.970000,2.561300
1179,16.673700,16.282300
1180,7.670500,6.704600
1181,0.925400,0.197300
1182,0.688600,0.097300
1183,3.145100,2.698200
1184,2.472400,2.167000
1185,5.284100,4.701600
1186,0.744900,0.173100
1187,2.946500,2.303800
1188,2.424800,2.059700
1189,2.985600,2.649100
1190,2.609800,2.253700
1191,3.378700,3.056500
1192,2.064600,1.667000
1193,3.054500,2.724800
1194,2.781000,2.409200
1195,2.823100,2.446500
1196,2.705400,2.334600
1197,3.906500,3.545200
1198,1.615700,1.150000
1199,3.106900,2.739300
