frame,frame_ms,present_ms
1151,1.395000,0.098000
1152,1.740000,1.149700
1153,3.341000,1.967300
1154,2.609200,1.185500
1155,1.472500,0.647200
1156,8.860500,8.156500
1157,1.252700,0.085800
1158,0.742000,0.047700
1159,2.315700,1.567400
1160,2.130900,1.329400
1161,2.529100,1.707400
1162,4.249800,3.447700
1163,1.557000,0.059100
1164,2.034900,1.297800
1165,3.231600,2.416600
1166,1.842200,0.838200
1167,2.878000,1.869300
1168,6.275100,5.561800
1169,1.596800,0.175300
1170,0.561600,0.028300
1171,1.970100,1.318100
1172,2.665000,1.466300
1173,2.710700,1.769300
1174,6.019800,5.371300
1175,1.547900,0.120100
1176,0.686800,0.036600
1177,2.274000,1.390500
1178,2.607700,1.676900
1179,2.501300,1.498200
1180,1.934000,0.885200
1181,9.022400,8.027500
1182,2.009700,0.124800
1183,0.735700,0.033800
1184,1.140200,0.222900
1185,3.481100,2.321400
1186,7.279200,6.595300
1187,1.572900,0.094100
1188,0.936000,0.038100
1189,1.724600,0.848100
1190,4.125500,3.174000
1191,1.224800,0.048900
1192,7.914100,7.273500
1193,1.699800,0.092100
1194,0.859600,0.038000
1195,1.090700,0.168600
1196,3.714700,3.057000
1197,1.319200,0.723000
1198,6.855200,5.986700
1199,1.657700,0.127400
