frame,frame_ms,present_ms
1151,2.962400,2.436100
1152,4.738700,4.149600
1153,0.907400,0.053000
1154,1.816700,1.179500
1155,2.383000,1.834100
1156,2.846000,2.361700
1157,3.015600,2.458800
1158,1.930200,1.190200
1159,4.306300,3.557200
1160,1.047000,0.040600
1161,2.156400,1.644800
1162,2.260500,1.685700
1163,2.626700,2.094900
1164,2.554100,1.980500
1165,2.667600,1.858900
1166,2.845500,2.227200
1167,2.435700,1.873900
1168,2.340400,1.658900
1169,2.628900,2.055900
1170,2.513200,1.933900
1171,2.756600,2.233600
1172,4.444200,3.737300
1173,1.015500,0.047400
1174,1.893600,1.308200
1175,2.552500,2.005600
1176,2.726000,2.205300
1177,2.496800,1.882600
1178,2.717800,2.189600
1179,3.915800,3.000800
1180,0.970600,0.182300
1181,2.353100,1.842300
1182,2.512000,1.952100
1183,2.740400,2.194300
1184,2.746800,2.141000
1185,5.852100,4.321400
1186,1.178500,0.127000
1187,0.622300,0.037800
1188,2.221400,1.742600
1189,2.768600,2.205300
1190,2.549000,1.936200
1191,2.480300,1.820600
1192,3.786400,3.178300
1193,1.453000,0.604100
1194,2.355500,1.643200
1195,2.505200,1.959600
1196,2.585900,2.041700
1197,2.758100,2.240100
1198,4.383600,3.738900
1199,1.026400,0.102100
