frame,frame_ms,present_ms
1151,2.651800,2.274100
1152,3.056000,2.721400
1153,2.648200,2.260400
1154,2.698300,2.239200
1155,3.238400,2.781400
1156,2.923600,2.401100
1157,2.098800,1.773000
1158,2.905800,2.577200
1159,2.662300,2.278400
1160,2.727000,2.283000
1161,2.682000,2.137200
1162,4.022400,3.518800
1163,1.290100,0.902600
1164,2.754600,2.388500
1165,2.735700,2.343600
1166,2.709500,2.315900
1167,2.752200,2.364000
1168,3.732700,3.220900
1169,1.569700,1.129700
1170,2.673100,2.324800
1171,2.835100,2.436500
1172,2.714000,2.330400
1173,2.576100,2.188400
1174,4.383600,3.933600
1175,0.967300,0.308700
1176,2.616500,2.225300
1177,2.724500,2.339100
1178,2.852200,2.517600
1179,2.789500,2.339500
1180,3.765400,3.309500
1181,1.529200,1.086100
1182,2.907600,2.528000
1183,2.733700,2.340900
1184,2.464000,2.066500
1185,2.806500,2.474800
1186,4.615600,4.119100
1187,0.908500,0.271300
1188,2.745700,2.315700
1189,2.491000,2.105200
1190,2.643400,2.256300
1191,3.022500,2.633400
1192,4.303500,3.951800
1193,0.677600,0.128200
1194,2.168000,1.861500
1195,2.924800,2.591600
1196,2.476600,2.042100
1197,2.580200,2.264500
1198,2.941800,2.653400
1199,6.284900,5.646700
