frame,frame_ms,present_ms
1151,2.813500,2.075900
1152,2.873400,2.110200
1153,3.139600,2.499100
1154,2.757800,2.161800
1155,2.854300,2.461300
1156,3.018500,2.629200
1157,2.766900,2.189900
1158,5.337900,4.841400
1159,0.832500,0.054500
1160,2.769400,2.491100
1161,2.765700,2.413500
1162,2.893600,2.532700
1163,2.624500,2.312500
1164,4.953300,4.534100
1165,1.186100,0.059000
1166,2.650200,2.100000
1167,2.677700,1.797200
1168,2.868800,2.084200
1169,2.916800,1.891400
1170,4.312500,3.862900
1171,1.513400,0.517700
1172,2.670500,1.924500
1173,3.339700,2.643100
1174,2.589600,2.037900
1175,2.754600,2.371000
1176,3.869600,3.393400
1177,1.314000,0.831800
1178,2.806900,2.534300
1179,2.901000,2.457500
1180,2.630700,2.197900
1181,2.942400,2.353000
1182,2.752600,2.023500
1183,2.884200,2.149800
1184,2.877300,2.349700
1185,2.813400,2.250800
1186,2.851200,2.523800
1187,2.893000,2.395200
1188,3.146100,2.449400
1189,2.653000,1.983900
1190,2.918700,2.474800
1191,2.617600,1.986300
1192,3.157000,2.556300
1193,4.679300,4.222500
1194,0.767500,0.065400
1195,2.825800,2.397200
1196,3.037600,2.572400
1197,2.707800,1.992700
1198,2.638000,1.990700
1199,6.593200,6.041700
