frame,frame_ms,present_ms
1151,6.129600,0.200900
1152,5.245800,0.180900
1153,11.099900,5.233600
1154,9.626200,4.082300
1155,5.723700,2.076700
1156,6.127900,0.549200
1157,6.000000,0.209800
1158,6.755900,0.239200
1159,5.843300,0.201900
1160,15.986200,10.754700
1161,12.001600,6.350200
1162,15.784900,10.286800
1163,11.336400,5.551500
1164,12.799900,6.840200
1165,10.844600,4.602000
1166,6.044100,0.253600
1167,6.021900,0.196300
1168,4.500700,0.126700
1169,7.582200,6.537700
1170,8.412600,2.689800
1171,6.848100,0.200700
1172,8.517800,0.676300
1173,6.570100,0.297800
1174,6.448900,0.243300
1175,6.756100,0.234800
1176,7.868200,0.177400
1177,9.424200,4.024200
1178,3.997300,3.049500
1179,4.591200,3.197300
1180,1.447900,0.138900
1181,0.870500,0.045700
1182,1.947800,1.072400
1183,2.859100,1.961200
1184,2.705400,1.887100
1185,3.070800,2.277900
1186,4.857900,3.422200
1187,1.122200,0.071400
1188,2.002000,1.222100
1189,2.914200,2.114700
1190,2.787800,1.971900
1191,3.178300,2.378800
1192,4.627700,3.689700
1193,1.098700,0.072300
1194,1.989900,1.135700
1195,2.771000,1.947000
1196,2.669500,1.926400
1197,2.826900,2.083300
1198,4.859200,3.577900
1199,1.113300,0.063900
