frame,frame_ms,present_ms
1151,1.234300,0.876900
1152,3.207200,2.684800
1153,2.786000,2.435500
1154,2.401200,2.076000
1155,8.801500,8.428900
1156,1.336200,0.146700
1157,0.400200,0.017400
1158,2.909300,2.592000
1159,2.866700,2.566700
1160,5.908900,5.376500
1161,0.803600,0.204200
1162,2.401500,2.008400
1163,2.678400,2.264300
1164,3.082700,2.776900
1165,2.328400,2.050100
1166,5.653400,5.175400
1167,0.785300,0.054400
1168,2.626600,2.132800
1169,2.921600,2.420700
1170,2.808600,2.501300
1171,2.425700,1.965600
1172,5.926000,5.567700
1173,0.837300,0.038400
1174,1.710700,1.380900
1175,3.456100,2.822400
1176,2.696700,2.320900
1177,7.862600,7.180600
1178,0.899200,0.043200
1179,0.673100,0.301000
1180,3.523500,3.113100
1181,3.330900,2.994400
1182,1.951200,1.550800
1183,6.607500,6.279600
1184,1.074500,0.038200
1185,1.142400,0.775200
1186,3.516000,3.114500
1187,2.940300,2.550600
1188,7.372500,6.883700
1189,0.812000,0.152900
1190,0.969800,0.642500
1191,3.328000,2.929800
1192,2.772200,2.384100
1193,2.416500,2.048300
1194,6.297900,5.330600
1195,0.838300,0.041000
1196,1.795000,1.431900
1197,2.893400,2.587000
1198,2.526400,1.977200
1199,2.450700,2.117400
