frame,frame_ms,present_ms
1151,1.323100,0.086100
1152,1.249800,0.073800
1153,2.776200,1.595200
1154,2.704000,1.444300
1155,2.776200,1.348600
1156,6.179800,5.106000
1157,1.966500,0.143500
1158,1.276300,0.086100
1159,1.312800,0.072000
1160,2.263000,1.135300
1161,2.804300,1.405600
1162,5.604100,3.943500
1163,1.849000,0.089500
1164,1.115200,0.064400
1165,1.753300,0.550600
1166,2.569600,1.211300
1167,2.862000,1.450400
1168,7.237300,5.324600
1169,1.394600,0.052100
1170,0.609200,0.079700
1171,1.781700,1.225300
1172,2.742500,2.016200
1173,2.971200,2.319900
1174,5.573900,4.608100
1175,1.189100,0.057300
1176,0.824300,0.171200
1177,2.580200,1.888300
1178,2.601700,1.744500
1179,2.679700,1.862100
1180,3.180900,2.556700
1181,3.947500,3.108500
1182,0.994200,0.046700
1183,2.117300,1.565800
1184,2.759700,2.200900
1185,2.531900,1.830800
1186,2.857400,2.204600
1187,4.706000,3.919000
1188,1.117100,0.054300
1189,1.542800,0.784400
1190,2.486500,1.826500
1191,2.778400,2.128900
1192,2.685400,1.984100
1193,5.971300,4.938000
1194,1.646300,0.069200
1195,0.868300,0.039800
1196,1.690300,1.044800
1197,2.757200,1.755100
1198,2.623600,2.057500
1199,3.081000,2.266400
