frame,frame_ms,present_ms
1151,4.167000,0.042700
1152,5.565500,0.085100
1153,4.974800,0.065900
1154,4.759500,0.046100
1155,4.419500,0.032900
1156,4.578600,0.060100
1157,4.584700,0.060200
1158,3.998700,0.040500
1159,3.972300,0.037800
1160,4.810500,0.054100
1161,4.234000,0.038500
1162,4.219500,0.068400
1163,5.289200,0.098600
1164,4.498300,0.048400
1165,5.357400,0.059300
1166,5.957800,0.108400
1167,4.906400,0.070700
1168,5.186500,0.050000
1169,22.343000,0.083100
1170,4.386000,0.063300
1171,3.909200,0.033100
1172,3.893000,0.029800
1173,3.738300,0.029600
1174,5.038800,0.071200
1175,4.128300,0.039600
1176,4.376000,0.032600
1177,3.845500,0.044900
1178,4.651300,0.056500
1179,4.531600,0.038300
1180,3.964800,0.030700
1181,5.322600,0.099700
1182,4.450300,0.052700
1183,3.987500,0.036100
1184,3.900600,0.031600
1185,6.084300,0.133200
1186,4.559500,0.050800
1187,4.216300,0.039200
1188,4.804900,0.044400
1189,4.204000,0.047800
1190,4.315000,0.081200
1191,3.941800,0.031700
1192,4.701600,0.054200
1193,4.768800,0.059000
1194,4.382200,0.034400
1195,4.147200,0.039400
1196,5.179400,0.341100
1197,4.368500,0.036100
1198,4.331400,0.031800
1199,5.285500,0.042200
