frame,frame_ms,present_ms
1151,7.873800,7.136600
1152,0.985800,0.118500
1153,0.591300,0.023300
1154,2.155600,1.682100
1155,2.601500,2.096800
1156,2.624600,2.073600
1157,4.593100,3.978900
1158,1.040900,0.034800
1159,1.857000,1.271400
1160,2.521000,2.039700
1161,2.761900,2.184900
1162,2.638400,2.062700
1163,4.903500,4.297100
1164,0.856800,0.032400
1165,1.521200,0.963000
1166,2.584500,2.087000
1167,2.902100,2.406300
1168,2.464200,1.474900
1169,2.332800,1.553700
1170,4.899000,4.140100
1171,1.341500,0.048100
1172,1.454500,0.699300
1173,2.575300,1.946800
1174,2.324900,1.473600
1175,2.694800,1.914100
1176,2.718200,1.800600
1177,4.075200,3.471600
1178,1.219000,0.046300
1179,2.073300,1.221100
1180,2.494000,1.622000
1181,2.530500,1.821600
1182,2.906900,2.083500
1183,4.487600,3.790900
1184,1.072500,0.047100
1185,1.800500,1.111900
1186,2.647600,2.036200
1187,2.571700,1.636800
1188,2.545700,1.662700
1189,2.371000,1.563500
1190,3.467400,2.787800
1191,1.874200,0.924000
1192,2.239200,1.468700
1193,2.474900,1.647700
1194,2.688700,2.033000
1195,2.409200,1.772600
1196,5.244500,4.615800
1197,1.212800,0.046000
1198,1.633700,0.811700
1199,2.096800,1.310100
