frame,frame_ms,present_ms
1151,0.870200,0.048300
1152,3.639600,3.194400
1153,2.314300,1.732100
1154,2.085000,1.372900
1155,6.884400,6.151200
1156,0.951000,0.126600
1157,0.590900,0.032100
1158,2.885500,2.461500
1159,3.867100,3.343700
1160,8.106000,7.361800
1161,1.595400,0.148900
1162,0.682100,0.039400
1163,3.133700,2.577400
1164,1.947700,1.414200
1165,2.599700,2.059500
1166,5.923900,5.371200
1167,0.965700,0.097900
1168,0.984200,0.545100
1169,3.234300,2.693300
1170,3.597400,3.095900
1171,2.039200,1.273100
1172,7.551500,6.929900
1173,1.147400,0.106300
1174,0.559400,0.042600
1175,2.951800,2.565200
1176,3.255800,2.740700
1177,7.424600,6.739500
1178,0.953900,0.117100
1179,0.821500,0.251600
1180,3.580200,3.029600
1181,2.136300,1.592000
1182,2.406000,1.792500
1183,7.584300,6.794900
1184,1.703500,0.220900
1185,0.937500,0.062300
1186,1.613700,0.810600
1187,2.737900,1.957600
1188,2.947300,2.266300
1189,5.950900,5.290000
1190,0.853500,0.051600
1191,1.521200,0.791300
1192,2.665300,2.069100
1193,2.622400,1.737300
1194,2.680200,2.106200
1195,5.377900,4.935300
1196,0.715600,0.046600
1197,2.375100,1.964500
1198,3.230900,2.825000
1199,2.503100,2.128400
