frame,frame_ms,present_ms
1151,2.444800,2.004200
1152,3.113500,2.620400
1153,1.925700,1.342700
1154,2.615100,2.145400
1155,2.462600,1.926100
1156,2.633000,2.203300
1157,2.418400,2.046400
1158,2.661400,2.205500
1159,2.508100,1.702300
1160,2.542600,2.050900
1161,2.845700,2.296900
1162,2.316500,1.863700
1163,2.434100,1.930200
1164,2.604200,2.048100
1165,3.350300,2.958000
1166,1.714300,1.167100
1167,2.529700,1.981100
1168,2.391100,1.876500
1169,2.557600,2.135200
1170,2.503300,2.035700
1171,2.576400,2.051500
1172,2.528200,1.861600
1173,2.528100,2.067300
1174,2.767500,2.305000
1175,2.365500,1.876600
1176,2.364500,1.950400
1177,2.714800,2.204800
1178,3.473500,2.986600
1179,1.494400,0.932700
1180,2.787000,2.248500
1181,2.386600,1.829900
1182,2.382900,1.835200
1183,2.539700,2.151500
1184,2.448800,2.071300
1185,2.556200,2.115100
1186,2.510000,2.113900
1187,2.601700,2.126100
1188,2.449300,1.991700
1189,2.283400,1.859200
1190,2.488500,2.064500
1191,2.533900,2.079100
1192,2.448100,1.848800
1193,2.461600,2.005400
1194,2.644200,2.154100
1195,2.437900,2.064000
1196,2.372700,1.789500
1197,2.473000,2.023100
1198,2.528900,1.635400
1199,2.518400,1.745600
