frame,frame_ms,present_ms
1151,2.638100,2.158200
1152,2.615400,2.047100
1153,2.662400,2.097700
1154,3.693100,3.101800
1155,1.812400,1.245700
1156,2.682200,1.939500
1157,2.648300,2.151200
1158,2.649000,2.031200
1159,2.813100,2.308100
1160,2.783900,2.089400
1161,2.563600,2.027000
1162,2.467600,2.079500
1163,2.555000,2.180400
1164,2.687800,2.254700
1165,2.633800,2.224700
1166,2.671600,2.201100
1167,2.504600,1.730800
1168,2.609500,2.259300
1169,2.743400,2.415200
1170,2.731400,2.328800
1171,2.553100,1.973500
1172,2.514900,2.094300
1173,2.693200,1.822700
1174,2.555300,2.066500
1175,2.606000,2.201300
1176,2.582600,2.071200
1177,2.777900,2.367400
1178,2.463100,2.090800
1179,3.486200,3.075900
1180,1.949500,1.511200
1181,2.613600,2.126700
1182,2.776800,2.295800
1183,2.561900,2.175100
1184,2.753700,2.333000
1185,3.798700,3.331000
1186,1.337200,0.593400
1187,2.642900,2.187500
1188,2.631600,2.284700
1189,2.644200,2.193500
1190,2.588200,2.179600
1191,2.774700,2.388600
1192,2.509100,2.070900
1193,2.616700,2.225600
1194,2.668400,2.275000
1195,2.557700,2.118900
1196,2.651200,2.303300
1197,2.741200,2.372300
1198,2.817800,2.232900
1199,2.299200,1.907400
