frame,frame_ms,present_ms
1151,3.030200,2.765600
1152,2.792200,2.278000
1153,2.790300,2.498600
1154,2.994700,2.740800
1155,2.692500,2.424000
1156,2.813500,2.555900
1157,2.972300,1.998600
1158,2.796000,2.324900
1159,2.812600,2.538000
1160,2.991500,2.741900
1161,2.834500,2.569900
1162,2.727400,2.466500
1163,3.083000,2.545300
1164,2.562800,2.241600
1165,2.853100,2.575000
1166,2.839800,2.581300
1167,2.815000,2.551500
1168,3.110900,2.740800
1169,2.744000,2.216500
1170,2.857200,2.553000
1171,2.960800,2.708700
1172,2.666700,2.399600
1173,3.066500,2.819900
1174,2.854700,2.591900
1175,2.952500,2.649200
1176,2.761600,2.451700
1177,3.061700,2.803900
1178,2.620600,2.356600
1179,2.867100,2.604700
1180,2.897900,2.639700
1181,2.835300,2.410600
1182,2.778600,2.485900
1183,2.991600,2.723300
1184,2.890600,2.636100
1185,2.704700,2.395400
1186,2.845200,2.595700
1187,2.858400,2.388200
1188,2.803500,2.531800
1189,2.927300,2.665800
1190,2.840500,1.831700
1191,2.860800,2.275000
1192,3.112400,2.755700
1193,2.517600,2.160400
1194,2.872100,2.565400
1195,2.881100,2.599500
1196,2.874600,2.581500
1197,2.926700,2.636500
1198,3.359600,3.080800
1199,2.236700,1.878900
