frame,frame_ms,present_ms
1151,5.290500,4.241600
1152,1.302700,0.065100
1153,1.307800,0.201700
1154,2.299000,1.338700
1155,2.712700,1.848600
1156,2.623600,1.658100
1157,5.340500,4.344900
1158,1.418000,0.092300
1159,1.329100,0.064300
1160,2.193800,1.299100
1161,2.664400,1.902300
1162,2.551400,1.785800
1163,2.755900,1.668600
1164,4.826900,3.663600
1165,1.515000,0.065700
1166,1.359600,0.426100
1167,2.453300,1.713300
1168,2.777000,1.894000
1169,2.611500,1.725500
1170,5.177800,4.080700
1171,1.478700,0.098300
1172,1.207200,0.071000
1173,2.313400,1.480300
1174,2.666000,1.777900
1175,2.579000,1.747500
1176,2.786500,1.852400
1177,4.273600,3.276500
1178,1.431000,0.082800
1179,1.768900,0.870900
1180,2.560000,1.593700
1181,2.759100,1.594700
1182,2.839700,2.011300
1183,5.215700,3.987100
1184,1.405700,0.080600
1185,1.272000,0.068300
1186,2.124500,1.172600
1187,2.731500,1.614600
1188,2.747600,1.787700
1189,2.477300,1.299600
1190,4.671000,3.190400
1191,1.408200,0.082500
1192,1.658500,0.708200
1193,2.688800,1.799400
1194,2.529100,1.590800
1195,2.930100,1.939500
1196,6.574100,5.281900
1197,1.725700,0.110500
1198,1.218700,0.077900
1199,1.510900,0.066900
