frame,frame_ms,present_ms
1151,1.629100,1.123900
1152,2.616300,2.209600
1153,2.766200,2.398800
1154,2.668600,2.284100
1155,2.610400,2.197000
1156,2.713200,2.319100
1157,2.810200,2.396100
1158,3.169200,2.789400
1159,2.187500,1.841800
1160,2.543100,2.202800
1161,2.717200,2.370600
1162,3.494400,2.966500
1163,1.891500,1.391800
1164,2.678500,2.286000
1165,3.028500,2.563000
1166,2.347900,1.962200
1167,3.030300,2.640400
1168,4.886100,4.404400
1169,0.889300,0.372900
1170,2.377000,1.943000
1171,2.508500,2.101800
1172,2.599800,2.203400
1173,3.104500,2.722500
1174,4.579200,4.041900
1175,0.713200,0.042100
1176,2.678700,2.289500
1177,2.755400,2.355000
1178,2.459000,2.007500
1179,3.249700,2.883400
1180,6.174700,5.827900
1181,1.136600,0.123900
1182,0.395800,0.062000
1183,3.111700,2.747500
1184,3.283000,2.601300
1185,2.313300,1.707400
1186,5.678100,5.260700
1187,0.980300,0.180800
1188,1.614000,1.220900
1189,2.511900,2.198200
1190,2.719700,2.426400
1191,3.082900,2.785600
1192,6.275800,5.911900
1193,1.478300,0.082100
1194,0.485800,0.056600
1195,2.676200,2.220700
1196,3.415500,3.097000
1197,2.206800,1.768100
1198,7.429700,7.014000
1199,1.328000,0.153300
