frame,frame_ms,present_ms
1151,2.520000,2.266900
1152,2.669300,2.401900
1153,2.646800,2.404800
1154,3.208000,2.936700
1155,2.232100,1.918500
1156,2.620300,2.369500
1157,2.871000,2.630900
1158,2.681000,2.425900
1159,2.756900,2.504200
1160,3.054200,2.784200
1161,2.137700,1.820300
1162,2.798500,2.526900
1163,2.524300,2.269200
1164,2.678000,2.425400
1165,2.685600,2.427700
1166,3.920200,3.665700
1167,1.491000,1.051600
1168,2.720700,2.464800
1169,2.678500,2.428500
1170,2.686300,2.388300
1171,2.778300,2.517400
1172,2.674600,2.429300
1173,2.646600,2.078800
1174,2.415400,2.144300
1175,2.875800,2.636000
1176,2.405800,2.163500
1177,2.627600,2.397700
1178,2.677500,2.450600
1179,3.196700,2.791700
1180,1.929700,1.625400
1181,2.724000,2.483200
1182,2.580000,2.352300
1183,2.720600,2.492600
1184,2.596000,2.356000
1185,2.614400,2.387100
1186,2.452000,1.947800
1187,2.575800,2.354500
1188,2.761500,2.549900
1189,2.492900,2.282900
1190,2.603600,2.072000
1191,2.672600,2.434900
1192,2.543900,2.268100
1193,2.629000,2.365700
1194,2.740300,2.510300
1195,2.424000,2.193400
1196,2.621200,2.397600
1197,2.717400,2.486200
1198,2.761600,2.200200
1199,2.487800,2.202100
