frame,frame_ms,present_ms
1151,220.754600,0.122900
1152,216.885100,0.122400
1153,238.108000,0.114900
1154,233.339000,0.118300
1155,254.948000,0.107000
1156,232.114700,0.121100
1157,203.349800,0.105700
1158,283.044100,0.124400
1159,263.852600,0.118600
1160,259.783200,0.131500
1161,415.104000,0.136400
1162,270.539300,0.107300
1163,231.381900,0.073800
1164,240.140000,0.117800
1165,271.596900,0.192900
1166,255.951400,0.118000
1167,246.101400,0.083600
1168,220.438200,0.086500
1169,227.133600,0.136200
1170,274.857000,0.097900
1171,226.764200,0.118400
1172,229.946900,0.118000
1173,258.707800,0.112800
1174,243.817700,0.128700
1175,210.700500,0.099300
1176,208.430900,0.151100
1177,242.771100,0.120800
1178,198.044500,0.110400
1179,235.070300,0.113700
1180,205.315400,0.120900
1181,253.822500,0.115800
1182,229.123800,0.122300
1183,263.236100,0.126400
1184,241.797500,0.093000
1185,239.144900,0.103700
1186,231.776700,0.106300
1187,251.689500,0.160500
1188,222.504400,0.118000
1189,272.609300,0.095800
1190,213.115200,0.119100
1191,269.626500,0.148500
1192,229.892100,0.105700
1193,232.932200,0.111300
1194,231.294400,0.123100
1195,304.559800,0.168400
1196,251.491600,0.107200
1197,238.373200,0.097100
1198,236.818400,0.110000
1199,279.112800,0.118500
