frame,frame_ms,present_ms
1151,5.023600,0.107700
1152,4.466900,0.094300
1153,4.997700,0.061800
1154,4.553800,0.044600
1155,5.413700,0.036600
1156,4.747500,0.098500
1157,4.352000,0.038400
1158,5.142000,0.055600
1159,4.332000,0.052300
1160,5.345600,0.059800
1161,4.392200,0.055300
1162,4.674700,0.036900
1163,5.146600,0.096100
1164,4.397300,0.037000
1165,4.482700,0.050000
1166,4.838600,0.099200
1167,5.078100,0.057600
1168,4.797300,0.037500
1169,4.865600,0.046000
1170,5.308100,0.086400
1171,4.509700,0.040600
1172,4.533300,0.046800
1173,6.366900,0.172600
1174,5.178000,0.049100
1175,5.329000,0.044300
1176,5.652100,0.150600
1177,4.502800,0.038800
1178,4.379900,0.031400
1179,4.251200,0.034900
1180,4.606600,0.067300
1181,4.899700,0.050600
1182,4.746100,0.047000
1183,4.747500,0.084200
1184,4.971300,0.044200
1185,4.733400,0.041000
1186,4.260200,0.039100
1187,4.855300,0.058000
1188,4.651300,0.038600
1189,4.740200,0.039100
1190,4.691400,0.070100
1191,4.791400,0.058600
1192,4.412000,0.044600
1193,4.269300,0.030600
1194,4.989900,0.202500
1195,4.791600,0.038800
1196,4.182400,0.034200
1197,4.663700,0.071900
1198,4.905100,0.055900
1199,4.635300,0.042300
