frame,frame_ms,present_ms
1151,15.629400,0.154900
1152,13.764900,0.090600
1153,13.820500,0.131100
1154,10.300400,0.165900
1155,11.609600,0.133800
1156,16.366600,0.116200
1157,17.846900,0.120600
1158,13.324900,0.103100
1159,15.072800,0.685800
1160,11.616500,0.103800
1161,11.917900,0.110700
1162,14.353800,0.130900
1163,10.309400,0.135400
1164,10.211600,0.160600
1165,16.042200,0.409600
1166,14.140400,0.124000
1167,14.805800,0.143000
1168,18.671400,0.208400
1169,20.376100,0.332100
1170,15.309000,0.102900
1171,16.573700,0.131700
1172,11.858100,0.100300
1173,11.077200,0.112200
1174,10.269700,0.131700
1175,11.055900,0.122800
1176,18.212800,1.615500
1177,19.512800,0.145600
1178,14.971200,0.172000
1179,16.579000,0.259900
1180,16.200100,0.100600
1181,14.733900,0.102200
1182,14.626200,0.104700
1183,14.152500,0.109100
1184,9.209000,0.136700
1185,12.444000,0.133400
1186,14.073000,0.126700
1187,20.816600,0.375400
1188,31.947300,0.151400
1189,18.417000,0.114000
1190,16.256200,0.619800
1191,22.474600,0.344600
1192,22.186800,2.072200
1193,15.960100,0.108400
1194,12.063900,0.512400
1195,24.901800,0.122200
1196,27.974800,0.186700
1197,19.246200,0.102200
1198,16.493200,0.385900
1199,15.139600,0.123000
