frame,frame_ms,present_ms
1151,8.822800,0.135900
1152,8.128400,0.074900
1153,8.379700,0.082400
1154,7.228000,0.060400
1155,8.262500,0.043600
1156,8.512600,0.096900
1157,8.510000,0.096400
1158,7.735800,0.150100
1159,9.904800,0.100900
1160,8.060700,0.154900
1161,6.403100,0.081500
1162,6.225200,0.191500
1163,6.448900,0.090800
1164,9.180900,0.118600
1165,10.108900,0.157500
1166,8.595600,0.089100
1167,9.451100,0.134800
1168,10.485100,0.147000
1169,11.325600,0.086200
1170,10.174400,0.107800
1171,7.115100,0.067700
1172,4.870300,0.146300
1173,6.452600,0.083600
1174,9.254200,0.102800
1175,6.695500,0.085900
1176,8.434400,0.100900
1177,6.005900,0.078300
1178,6.473800,0.060800
1179,7.250500,0.101000
1180,7.531200,0.153900
1181,4.777800,0.099600
1182,6.573700,0.105800
1183,5.930200,0.076100
1184,5.246600,0.158800
1185,6.517900,0.071000
1186,6.376400,0.081800
1187,7.060900,0.212000
1188,6.368500,0.150100
1189,5.531900,0.162600
1190,4.703300,0.079400
1191,5.536700,0.085300
1192,7.183700,0.143900
1193,4.803600,0.056500
1194,5.151100,0.056100
1195,4.863700,0.052600
1196,4.753100,0.069500
1197,5.081600,0.098400
1198,7.171100,0.146200
1199,4.833800,0.059900
