frame,frame_ms,present_ms
1151,2.688200,2.410400
1152,2.843900,2.585200
1153,2.716300,2.459200
1154,2.977500,2.721100
1155,2.669200,2.001000
1156,2.848600,2.432300
1157,2.648200,2.298300
1158,2.744800,2.399500
1159,2.662900,2.319200
1160,3.200500,2.877600
1161,3.787000,3.296800
1162,1.107200,0.729800
1163,2.692000,2.402600
1164,2.836200,2.576100
1165,2.691800,2.428400
1166,2.853500,2.592200
1167,3.190100,2.560600
1168,2.047600,1.694600
1169,2.860300,2.552400
1170,2.839000,2.540600
1171,2.600100,2.285200
1172,2.867700,2.563000
1173,3.986800,3.645400
1174,1.632000,0.902700
1175,2.351900,2.027900
1176,2.806300,2.523200
1177,2.705700,2.441900
1178,2.819200,2.558600
1179,4.135100,3.572800
1180,1.619200,0.863100
1181,2.400500,1.970900
1182,2.683000,2.337400
1183,2.663900,2.388700
1184,3.059400,2.794800
1185,5.335300,4.949000
1186,0.812700,0.052100
1187,1.991600,1.690300
1188,4.460400,4.104400
1189,1.962400,1.531800
1190,2.554500,1.718900
1191,9.078300,8.420700
1192,1.997900,0.167700
1193,0.670000,0.051600
1194,2.519400,1.947400
1195,2.263200,1.465300
1196,8.221600,7.594900
1197,1.606800,0.270300
1198,0.668600,0.042200
1199,2.031700,1.569400
