frame,frame_ms,present_ms
1151,10.419300,0.035900
1152,10.210900,0.093000
1153,9.758600,0.057000
1154,9.833200,0.064200
1155,10.089100,0.099700
1156,10.467100,0.034100
1157,9.411500,0.049700
1158,8.958400,0.050400
1159,9.009300,0.056000
1160,8.918100,0.067200
1161,8.799000,0.043100
1162,8.880900,0.066700
1163,8.997300,0.050900
1164,9.409800,0.058800
1165,9.359200,0.043200
1166,9.623200,0.069200
1167,8.888800,0.037600
1168,9.833900,0.083000
1169,9.310100,0.075700
1170,9.296500,0.060300
1171,9.175800,0.071500
1172,9.677800,0.056400
1173,9.225100,0.053800
1174,8.904900,0.046500
1175,9.868600,0.059400
1176,9.161700,0.033800
1177,9.103500,0.049800
1178,10.526000,0.109400
1179,8.459500,0.079300
1180,8.878300,0.070100
1181,8.065700,0.036000
1182,8.938400,0.146700
1183,8.167600,0.034700
1184,8.425500,0.081200
1185,8.296900,0.030100
1186,12.070800,0.070400
1187,7.879400,0.033700
1188,8.303900,0.065800
1189,7.801400,0.029500
1190,8.244900,0.063600
1191,7.991900,0.034100
1192,8.499000,0.069000
1193,7.957400,0.029700
1194,8.311800,0.068400
1195,7.947600,0.035800
1196,8.685700,0.073200
1197,8.141600,0.037400
1198,10.977500,0.070500
1199,8.177400,0.030000
